# Court Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: KEM_valid_only.txt
# Generated: 2025-09-24 14:13:54
# Status: PASSED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 24
# KEM Lines Found: 13
# Valid KEM IDs: 13
# Failed KEM IDs: 0
# Success Rate: 100.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,1,,,0,VALID,not_a_KEM_line,,KEM COURT - ALL VALID TEST CASES
KEM,Kirkland Court,2,,,0,VALID,not_a_KEM_line,,Generated: 2025-09-18 14:41:07
KEM,Kirkland Court,3,,,0,VALID,not_a_KEM_line,,===================================
KEM,Kirkland Court,5,,,0,VALID,not_a_KEM_line,,Testing all valid ranges for KEM (9-13 digits):
KEM,Kirkland Court,7,,,0,VALID,not_a_KEM_line,,Minimum Length (9 digits):
KEM,Kirkland Court,8,123456789,123456789,9,VALID,,,KEM	123456789	Equipment Alpha
KEM,Kirkland Court,9,987654321,987654321,9,VALID,,,KEM	987654321	Equipment Beta
KEM,Kirkland Court,10,555444333,555444333,9,VALID,,,KEM	555444333	Equipment Gamma
KEM,Kirkland Court,12,,,0,VALID,not_a_KEM_line,,Mid Range (10-12 digits):
KEM,Kirkland Court,13,1234567890,1234567890,10,VALID,,,KEM	1234567890	Ten Digit Item
KEM,Kirkland Court,14,12345678901,12345678901,11,VALID,,,KEM	12345678901	Eleven Digit Item
KEM,Kirkland Court,15,123456789012,123456789012,12,VALID,,,KEM	123456789012	Twelve Digit Item
KEM,Kirkland Court,17,,,0,VALID,not_a_KEM_line,,Maximum Length (13 digits):
KEM,Kirkland Court,18,1234567890123,1234567890123,13,VALID,,,KEM	1234567890123	Maximum Length Item A
KEM,Kirkland Court,19,9876543210987,9876543210987,13,VALID,,,KEM	9876543210987	Maximum Length Item B
KEM,Kirkland Court,20,1111111111111,1111111111111,13,VALID,,,KEM	1111111111111	Maximum Length Item C
KEM,Kirkland Court,22,,,0,VALID,not_a_KEM_line,,Special Valid Cases:
KEM,Kirkland Court,23,000000000,000000000,9,VALID,,,KEM	000000000	All Zeros (9 digits)
KEM,Kirkland Court,24,0000000000000,0000000000000,13,VALID,,,KEM	0000000000000	All Zeros Max (13 digits)
KEM,Kirkland Court,25,123.456.789.012,123456789012,12,VALID,,,KEM	123.456.789.012	Dots Removed (12 digits)
KEM,Kirkland Court,26,A1B2C3D4E5F6G7H8I9,123456789,9,VALID,,,KEM	A1B2C3D4E5F6G7H8I9	Alphanumeric (9 digits extracted)
KEM,Kirkland Court,28,,,0,VALID,not_a_KEM_line,,===================================
KEM,Kirkland Court,29,,,0,VALID,not_a_KEM_line,,All 16 entries should PASS validation
KEM,Kirkland Court,30,,,0,VALID,not_a_KEM_line,,Expected success rate: 100%

# END OF REPORT
# Report Generated by Court Validator v2.0 for Kirkland Equipment Management
