# Court Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: performance_test_large.txt
# Generated: 2025-09-24 14:46:47
# Status: PASSED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 1031
# KEM Lines Found: 334
# Valid KEM IDs: 334
# Failed KEM IDs: 0
# Success Rate: 100.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,1,,,0,VALID,not_a_KEM_line,,PERFORMANCE TEST - LARGE MULTI-COURT FILE
KEM,Kirkland Court,2,,,0,VALID,not_a_KEM_line,,Generated: 2025-09-18 14:41:07
KEM,Kirkland Court,3,,,0,VALID,not_a_KEM_line,,Testing system performance with large datasets
KEM,Kirkland Court,4,,,0,VALID,not_a_KEM_line,,===================================
KEM,Kirkland Court,6,100000000,100000000,9,VALID,,,KEM	100000000	Performance Test Item 0001
KEM,Kirkland Court,7,,,0,VALID,not_a_KEM_line,,--- Batch 1 Status Report ---
KEM,Kirkland Court,8,,,0,VALID,not_a_KEM_line,,SEA	100000001	Performance Test Item 0002
KEM,Kirkland Court,9,,,0,VALID,not_a_KEM_line,,TAC	10000000002	Performance Test Item 0003
KEM,Kirkland Court,10,1000000003,1000000003,10,VALID,,,KEM	1000000003	Performance Test Item 0004
KEM,Kirkland Court,11,,,0,VALID,not_a_KEM_line,,SEA	100000004	Performance Test Item 0005
KEM,Kirkland Court,12,,,0,VALID,not_a_KEM_line,,TAC	1000000000	Performance Test Item 0006
KEM,Kirkland Court,13,1000000006,1000000006,10,VALID,,,KEM	1000000006	Performance Test Item 0007
KEM,Kirkland Court,14,,,0,VALID,not_a_KEM_line,,SEA	100000007	Performance Test Item 0008
KEM,Kirkland Court,15,,,0,VALID,not_a_KEM_line,,TAC	10000000008	Performance Test Item 0009
KEM,Kirkland Court,16,1000000009,1000000009,10,VALID,,,KEM	1000000009	Performance Test Item 0010
KEM,Kirkland Court,17,,,0,VALID,not_a_KEM_line,,SEA	10000001	Performance Test Item 0011
KEM,Kirkland Court,18,,,0,VALID,not_a_KEM_line,,TAC	10000000011	Performance Test Item 0012
KEM,Kirkland Court,19,1000000012,1000000012,10,VALID,,,KEM	1000000012	Performance Test Item 0013
KEM,Kirkland Court,20,,,0,VALID,not_a_KEM_line,,SEA	100000013	Performance Test Item 0014
KEM,Kirkland Court,21,,,0,VALID,not_a_KEM_line,,TAC	10000000014	Performance Test Item 0015
KEM,Kirkland Court,22,100000001,100000001,9,VALID,,,KEM	100000001	Performance Test Item 0016
KEM,Kirkland Court,23,,,0,VALID,not_a_KEM_line,,SEA	100000016	Performance Test Item 0017
KEM,Kirkland Court,24,,,0,VALID,not_a_KEM_line,,TAC	10000000017	Performance Test Item 0018
KEM,Kirkland Court,25,1000000018,1000000018,10,VALID,,,KEM	1000000018	Performance Test Item 0019
KEM,Kirkland Court,26,,,0,VALID,not_a_KEM_line,,SEA	100000019	Performance Test Item 0020
KEM,Kirkland Court,27,,,0,VALID,not_a_KEM_line,,TAC	1000000002	Performance Test Item 0021
KEM,Kirkland Court,28,1000000021,1000000021,10,VALID,,,KEM	1000000021	Performance Test Item 0022
