# Court Validation Report
# Court: SEA - SEA
# Source File: SEA_valid_only.txt
# Generated: 2025-09-24 14:24:17
# Status: FAILED

# COURT SUMMARY STATISTICS
# Court Code: SEA
# Court Name: SEA
# Total Lines Processed: 24
# SEA Lines Found: 0
# Valid SEA IDs: 0
# Failed SEA IDs: 0
# Success Rate: 0.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,sea_id_raw,sea_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
SEA,SEA,1,,,0,VALID,not_a_KEM_line,,SEA COURT - ALL VALID TEST CASES
SEA,SEA,2,,,0,VALID,not_a_KEM_line,,Generated: 2025-09-18 14:41:07
SEA,SEA,3,,,0,VALID,not_a_KEM_line,,===================================
SEA,SEA,5,,,0,VALID,not_a_KEM_line,,Testing all valid ranges for SEA (8-12 digits):
SEA,SEA,7,,,0,VALID,not_a_KEM_line,,Minimum Length (8 digits):
SEA,SEA,8,,,0,VALID,not_a_KEM_line,,SEA	12345678	Seattle Item Alpha
SEA,SEA,9,,,0,VALID,not_a_KEM_line,,SEA	87654321	Seattle Item Beta
SEA,SEA,10,,,0,VALID,not_a_KEM_line,,SEA	11223344	Seattle Item Gamma
SEA,SEA,12,,,0,VALID,not_a_KEM_line,,Mid Range (9-11 digits):
SEA,SEA,13,,,0,VALID,not_a_KEM_line,,SEA	123456789	Nine Digit Seattle Item
SEA,SEA,14,,,0,VALID,not_a_KEM_line,,SEA	1234567890	Ten Digit Seattle Item
SEA,SEA,15,,,0,VALID,not_a_KEM_line,,SEA	12345678901	Eleven Digit Seattle Item
SEA,SEA,17,,,0,VALID,not_a_KEM_line,,Maximum Length (12 digits):
SEA,SEA,18,,,0,VALID,not_a_KEM_line,,SEA	123456789012	Maximum Seattle Item A
SEA,SEA,19,,,0,VALID,not_a_KEM_line,,SEA	987654321098	Maximum Seattle Item B
SEA,SEA,20,,,0,VALID,not_a_KEM_line,,SEA	111222333444	Maximum Seattle Item C
SEA,SEA,22,,,0,VALID,not_a_KEM_line,,Special Valid Cases:
SEA,SEA,23,,,0,VALID,not_a_KEM_line,,SEA	00000000	All Zeros Min (8 digits)
SEA,SEA,24,,,0,VALID,not_a_KEM_line,,SEA	000000000000	All Zeros Max (12 digits)
SEA,SEA,25,,,0,VALID,not_a_KEM_line,,SEA	206.555.1234	Local Phone (10 digits)
SEA,SEA,26,,,0,VALID,not_a_KEM_line,,SEA	P1O2R3T4S5E6A7T8	Alphanumeric (8 digits extracted)
SEA,SEA,28,,,0,VALID,not_a_KEM_line,,===================================
SEA,SEA,29,,,0,VALID,not_a_KEM_line,,All 15 entries should PASS validation
SEA,SEA,30,,,0,VALID,not_a_KEM_line,,Expected success rate: 100%

# END OF REPORT
# Report Generated by Court Validator v2.0 for SEA
