# Court Validation Report
# Court: SEA - Seattle Municipal Court Document System
# Source File: SEA_valid_only.txt
# Generated: 2025-09-29 14:09:08
# Status: PASSED

# COURT SUMMARY STATISTICS
# Court Code: SEA
# Court Name: Seattle Court
# Total Lines Processed: 24
# SEA Lines Found: 13
# Valid SEA IDs: 13
# Failed SEA IDs: 0
# Success Rate: 100.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,sea_id_raw,sea_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
SEA,Seattle Court,1,,,0,VALID,not_a_SEA_line,,SEA COURT - ALL VALID TEST CASES
SEA,Seattle Court,2,,,0,VALID,not_a_SEA_line,,Generated: 2025-09-18 14:41:07
SEA,Seattle Court,3,,,0,VALID,not_a_SEA_line,,===================================
SEA,Seattle Court,5,,,0,VALID,not_a_SEA_line,,Testing all valid ranges for SEA (8-12 digits):
SEA,Seattle Court,7,,,0,VALID,not_a_SEA_line,,Minimum Length (8 digits):
SEA,Seattle Court,8,12345678,12345678,8,VALID,,,SEA	12345678	Seattle Item Alpha
SEA,Seattle Court,9,87654321,87654321,8,VALID,,,SEA	87654321	Seattle Item Beta
SEA,Seattle Court,10,11223344,11223344,8,VALID,,,SEA	11223344	Seattle Item Gamma
SEA,Seattle Court,12,,,0,VALID,not_a_SEA_line,,Mid Range (9-11 digits):
SEA,Seattle Court,13,123456789,123456789,9,VALID,,,SEA	123456789	Nine Digit Seattle Item
SEA,Seattle Court,14,1234567890,1234567890,10,VALID,,,SEA	1234567890	Ten Digit Seattle Item
SEA,Seattle Court,15,12345678901,12345678901,11,VALID,,,SEA	12345678901	Eleven Digit Seattle Item
SEA,Seattle Court,17,,,0,VALID,not_a_SEA_line,,Maximum Length (12 digits):
SEA,Seattle Court,18,123456789012,123456789012,12,VALID,,,SEA	123456789012	Maximum Seattle Item A
SEA,Seattle Court,19,987654321098,987654321098,12,VALID,,,SEA	987654321098	Maximum Seattle Item B
SEA,Seattle Court,20,111222333444,111222333444,12,VALID,,,SEA	111222333444	Maximum Seattle Item C
SEA,Seattle Court,22,,,0,VALID,not_a_SEA_line,,Special Valid Cases:
SEA,Seattle Court,23,00000000,00000000,8,VALID,,,SEA	00000000	All Zeros Min (8 digits)
SEA,Seattle Court,24,000000000000,000000000000,12,VALID,,,SEA	000000000000	All Zeros Max (12 digits)
SEA,Seattle Court,25,206.555.1234,2065551234,10,VALID,,,SEA	206.555.1234	Local Phone (10 digits)
SEA,Seattle Court,26,P1O2R3T4S5E6A7T8,12345678,8,VALID,,,SEA	P1O2R3T4S5E6A7T8	Alphanumeric (8 digits extracted)
SEA,Seattle Court,28,,,0,VALID,not_a_SEA_line,,===================================
SEA,Seattle Court,29,,,0,VALID,not_a_SEA_line,,All 15 entries should PASS validation
SEA,Seattle Court,30,,,0,VALID,not_a_SEA_line,,Expected success rate: 100%

# END OF REPORT
# Report Generated by Court Validator v2.0 for Seattle Municipal Court Document System
